monitoreo,familia,especie,nombre_comun,meses_desde_inicio,elevacion_m,coord_x,coord_y,altura_anterior,copa_anterior,fito_Bueno,fito_Malo,fito_Regular,gremio_Inicial,gremio_Intermedia,gremio_Tardía,loc_Guayabal,loc_San Antonio,loc_Tres Jotas,altura_actual,copa_actual
2,9,22,25,6,2691,4735826.624744,2199362.799367,0.21,0.17,1,0,0,0,0,1,1,0,0,0.39,0.3
3,7,2,29,12,2814,4736212.893831,2199828.188535,0.25,0.15,1,0,0,1,0,0,1,0,0,0.25,0.18
2,8,24,1,6,2827,4736184.270222,2199984.737822,0.25,0.13,1,0,0,0,0,1,0,0,1,0.5,0.19
2,1,27,5,6,2722,4735966.141542,2199718.090972,0.2,0.18,0,0,1,1,0,0,1,0,0,0.78,0.5
2,9,22,25,6,2788,4736085.053091,2200009.41443,0.21,0.2,1,0,0,0,0,1,0,0,1,0.26,0.27
2,1,27,5,6,2803,4735888.526411,2200257.686272,0.24,0.09,1,0,0,1,0,0,0,0,1,0.4499999999999999,0.24
3,14,15,19,12,2691,4735837.763645,2199359.492041,0.42,0.18,1,0,0,1,0,0,1,0,0,0.47,0.37
2,14,15,19,6,2777,4736031.151042,2199811.660713,0.25,0.2,1,0,0,1,0,0,1,0,0,0.25,0.2
2,1,27,5,6,2722,4735983.355684,2199684.361853,0.25,0.1,0,0,1,1,0,0,1,0,0,0.63,0.52
2,1,27,5,6,2787,4736098.891041,2200029.460393,0.25,0.1,1,0,0,1,0,0,0,0,1,0.5,0.53
2,5,10,27,6,2691,4735806.092972,2199381.822995,0.35,0.1,1,0,0,0,1,0,1,0,0,0.41,0.1
3,20,23,22,12,2814,4736183.964948,2199822.61921,0.33,0.13,1,0,0,0,0,1,1,0,0,0.34,0.17
4,1,17,2,18,2814,4736214.063707,2199830.109529,0.52,0.26,1,0,0,1,0,0,1,0,0,0.57,0.26
4,2,6,18,18,2792,4736070.326931,2199912.714706,0.32,0.2,1,0,0,1,0,0,0,0,1,0.43,0.4
4,3,0,24,18,2723,4735744.202137,2199852.376842,0.45,0.23,1,0,0,0,0,1,0,0,1,0.52,0.33
4,7,2,29,18,2774,4735755.69,2200050.25,0.38,0.2,1,0,0,1,0,0,0,0,1,0.5699999999999998,0.26
3,15,3,8,12,2757,4735774.5316,2199546.196079,0.4,0.2,1,0,0,0,0,1,1,0,0,1.0,0.8899999999999999
3,9,22,25,12,2792,4736196.290967,2199760.103682,0.23,0.2,1,0,0,0,0,1,1,0,0,0.23,0.21
3,0,12,7,12,2777,4736055.135465,2199827.641569,0.4,0.16,1,0,0,0,0,1,1,0,0,0.48,0.17
3,9,22,25,12,2827,4736286.0233,2200150.647279,0.32,0.23,1,0,0,0,0,1,0,0,1,0.33,0.28
4,8,9,9,18,2787,4736114.448597,2200001.414436,0.8,0.71,1,0,0,0,0,1,0,0,1,1.4,0.73
4,8,24,1,18,2757,4735776.8877,2199543.193879,0.95,0.75,1,0,0,0,0,1,1,0,0,1.43,1.8
4,8,24,1,18,2790,4735711.1,2199583.7,0.9,0.58,1,0,0,0,0,1,0,1,0,0.9,0.6
3,9,22,25,12,2782,4736041.464452,2200015.136051,0.2,0.13,1,0,0,0,0,1,0,0,1,0.3,0.25
2,17,18,20,6,2777,4736043.221405,2199815.526372,0.36,0.44,1,0,0,1,0,0,1,0,0,0.52,0.46
3,8,24,1,12,2777,4736043.970055,2199820.471381,0.4,0.16,1,0,0,0,0,1,1,0,0,0.4,0.22
4,2,6,18,18,2777,4736041.628495,2199815.113607,0.55,0.19,1,0,0,1,0,0,1,0,0,0.55,0.2
2,23,4,23,6,2801,4736090.464076,2199878.349247,0.2,0.1,1,0,0,1,0,0,0,0,1,0.24,0.12
3,11,20,0,12,2787,4736101.597903,2200027.742353,0.32,0.1,1,0,0,0,1,0,0,0,1,0.34,0.1
4,24,28,26,18,2723,4735757.579563,2199839.488992,0.2,0.1,0,0,1,0,0,1,0,0,1,0.2,0.1
2,2,6,18,6,2814,4736172.191043,2199823.413048,0.37,0.12,0,0,1,1,0,0,1,0,0,0.4,0.22
4,14,15,19,18,2790,4735706.5,2199587.51,0.7,0.38,1,0,0,1,0,0,0,1,0,0.74,0.53
2,2,6,18,6,2794,4736070.157158,2199933.760513,0.2,0.1,1,0,0,1,0,0,0,0,1,0.28,0.2
3,1,17,2,12,2803,4735884.478213,2200258.241908,0.26,0.11,1,0,0,1,0,0,0,0,1,0.26,0.11
3,24,28,26,12,2787,4736087.884376,2200041.737099,0.22,0.1,1,0,0,0,0,1,0,0,1,0.23,0.13
3,6,5,10,12,2757,4735757.307185,2199563.182362,0.37,0.12,1,0,0,0,0,1,1,0,0,0.43,0.25
2,11,20,0,6,2691,4735824.111108,2199367.667719,0.32,0.13,1,0,0,0,1,0,1,0,0,0.34,0.15
3,8,13,13,12,2784,4736062.767815,2200015.916299,0.43,0.23,1,0,0,0,1,0,0,0,1,0.46,0.37
3,2,6,18,12,2675,4736016.056984,2199475.794772,0.57,0.2,1,0,0,1,0,0,1,0,0,0.57,0.34
4,6,5,10,18,2722,4735980.180676,2199682.774328,0.27,0.16,1,0,0,0,0,1,1,0,0,0.27,0.18
2,9,22,25,6,2797,4736066.018403,2199900.079834,0.2,0.2,1,0,0,0,0,1,0,0,1,0.25,0.23
2,15,3,8,6,2691,4735809.87648,2199378.436237,0.2,0.25,1,0,0,0,0,1,1,0,0,0.33,0.4
4,13,11,21,18,2675,4736008.278202,2199465.846427,1.1,0.47,1,0,0,1,0,0,1,0,0,1.62,0.62
4,2,7,11,18,2785,4736038.157958,2199969.918884,0.21,0.19,1,0,0,1,0,0,0,0,1,0.31,0.33
4,1,17,2,18,2757,4735762.704725,2199562.388673,1.51,0.84,1,0,0,1,0,0,1,0,0,2.3,1.08
2,21,8,15,6,2815,4735692.840759,2200091.604317,0.26,0.13,1,0,0,1,0,0,0,0,1,0.47,0.28
3,11,20,0,12,2814,4736193.622329,2199829.498397,0.55,0.08,1,0,0,0,1,0,1,0,0,0.55,0.8
2,6,5,10,6,2827,4736208.555754,2199968.39102,0.2,0.08,1,0,0,0,0,1,0,0,1,0.27,0.12
2,0,12,7,6,2777,4736025.674135,2199813.565665,0.25,0.14,1,0,0,0,0,1,1,0,0,0.25,0.15
3,14,15,19,12,2777,4736022.459445,2199810.232028,0.3,0.12,1,0,0,1,0,0,1,0,0,0.49,0.27
3,8,13,13,12,2827,4736290.4167,2200153.115979,0.35,0.14,0,0,1,0,1,0,0,0,1,0.35,0.1
3,15,3,8,12,2827,4736308.964,2200193.323479,0.3,0.25,1,0,0,0,0,1,0,0,1,0.3,0.34
3,8,24,1,12,2827,4736302.745,2200175.729879,0.43,0.22,1,0,0,0,0,1,0,0,1,0.43,0.22
4,8,24,1,18,2827,4736184.270222,2199984.737822,0.52,0.22,1,0,0,0,0,1,0,0,1,0.52,0.22
4,13,11,21,18,2777,4736046.946573,2199817.455041,0.63,0.34,1,0,0,1,0,0,1,0,0,0.69,0.34
2,13,11,21,6,2827,4736307.8131,2200197.490679,0.2,0.12,1,0,0,1,0,0,0,0,1,0.46,0.22
3,1,17,2,12,2675,4736013.352935,2199482.750598,1.0,0.55,1,0,0,1,0,0,1,0,0,1.4,0.7
3,8,13,13,12,2777,4736049.698337,2199821.648745,0.52,0.29,0,0,1,0,1,0,1,0,0,0.52,0.33
2,1,17,2,6,2723,4735755.198438,2199836.790153,0.25,0.25,1,0,0,1,0,0,0,0,1,0.61,0.38
3,8,13,13,12,2827,4736306.8474,2200193.052279,0.6,0.32,1,0,0,0,1,0,0,0,1,0.6,0.1
2,21,8,15,6,2799,4736074.250486,2199862.750409,0.23,0.13,1,0,0,1,0,0,0,0,1,0.32,0.15
4,1,27,5,18,2675,4736027.640447,2199487.671863,1.82,1.1,1,0,0,1,0,0,1,0,0,2.36,1.4
4,9,22,25,18,2827,4736286.0233,2200150.647279,0.33,0.28,1,0,0,0,0,1,0,0,1,0.41,0.36
3,21,8,15,12,2815,4735682.125171,2200106.447518,0.25,0.2,1,0,0,1,0,0,0,0,1,0.32,0.36
3,8,24,1,12,2722,4735964.236484,2199713.751763,0.35,0.37,0,0,1,0,0,1,1,0,0,1.0,0.75
3,1,27,5,12,2827,4736293.0096,2200165.392679,0.6,0.28,1,0,0,1,0,0,0,0,1,0.9200000000000002,0.4
4,21,8,15,18,2723,4735746.721667,2199854.651572,0.72,0.36,1,0,0,1,0,0,0,0,1,1.04,0.6599999999999999
2,15,3,8,6,2757,4735774.5316,2199546.196079,0.3,0.2,1,0,0,0,0,1,1,0,0,0.4,0.2
3,6,5,10,12,2827,4736208.555754,2199968.39102,0.27,0.12,1,0,0,0,0,1,0,0,1,0.27,0.14
2,9,22,25,6,2723,4735760.437071,2199836.472641,0.2,0.15,1,0,0,0,0,1,0,0,1,0.21,0.18
4,3,0,24,18,2827,4736200.935687,2199972.518461,0.47,0.31,1,0,0,0,0,1,0,0,1,0.6,0.5700000000000001
3,8,24,1,12,2827,4736295.8142,2200159.079679,0.57,0.25,1,0,0,0,0,1,0,0,1,0.57,0.26
2,15,3,8,6,2691,4735823.925918,2199366.291861,0.21,0.17,1,0,0,0,0,1,1,0,0,0.3299999999999999,0.37
4,2,26,12,18,2790,4735704.44,2199592.91,0.38,0.23,1,0,0,1,0,0,0,1,0,0.38,0.23
3,1,17,2,12,2787,4736106.828573,2200023.957056,0.25,0.25,1,0,0,1,0,0,0,0,1,0.25,0.18
3,1,17,2,12,2815,4735699.905205,2200087.476773,0.28,0.23,1,0,0,1,0,0,0,0,1,0.5799999999999998,0.33
3,21,8,15,12,2723,4735743.06441,2199847.640833,0.43,0.24,1,0,0,1,0,0,0,0,1,0.73,0.5
2,15,3,8,6,2793,4736209.737078,2199766.926079,0.2,0.02,0,0,1,0,0,1,1,0,0,0.2,0.02
3,15,3,8,12,2691,4735842.579069,2199355.020624,0.4,0.32,1,0,0,0,0,1,1,0,0,0.42,0.46
2,1,27,5,6,2827,4736304.015,2200181.021579,0.25,0.12,1,0,0,1,0,0,0,0,1,0.49,0.16
4,11,20,0,18,2787,4736108.733592,2200022.05203,0.24,0.17,1,0,0,0,1,0,0,0,1,0.245,0.17
4,1,27,5,18,2691,4735815.512136,2199377.642444,0.7,0.33,1,0,0,1,0,0,1,0,0,1.37,0.8400000000000001
4,21,8,15,18,2774,4735760.84,2200051.01,1.0,0.7,1,0,0,1,0,0,0,0,1,1.22,0.9
3,1,17,2,12,2722,4735968.14205,2199696.731068,0.4,0.37,0,0,1,1,0,0,1,0,0,0.73,0.58
3,9,22,25,12,2675,4736015.183915,2199480.080953,0.44,0.24,1,0,0,0,0,1,1,0,0,0.85,0.48
3,20,23,22,12,2814,4736202.552032,2199828.638496,0.28,0.15,1,0,0,0,0,1,1,0,0,0.28,0.23
2,1,17,2,6,2787,4736102.391689,2200024.19694,0.25,0.1,0,0,1,1,0,0,0,0,1,0.35,0.25
4,2,7,11,18,2691,4735825.486983,2199366.133075,0.24,0.28,1,0,0,1,0,0,1,0,0,0.52,0.33
4,2,6,18,18,2777,4736055.532388,2199823.275972,0.68,0.46,1,0,0,1,0,0,1,0,0,0.89,0.595
2,11,20,0,6,2787,4736113.07271,2199999.350751,0.22,0.2,1,0,0,0,1,0,0,0,1,0.23,0.28
2,11,20,0,6,2787,4736101.597903,2200027.742353,0.25,0.16,1,0,0,0,1,0,0,0,1,0.32,0.1
2,8,13,13,6,2777,4736034.524377,2199814.319799,0.25,0.12,1,0,0,0,1,0,1,0,0,0.43,0.12
3,2,6,18,12,2777,4736039.167893,2199818.725058,0.62,0.12,1,0,0,1,0,0,1,0,0,0.62,0.36
3,1,27,5,12,2787,4736110.638601,2200018.136138,0.9,0.7,1,0,0,1,0,0,0,0,1,2.44,1.1
2,19,21,16,6,2827,4736294.8617,2200157.015979,0.3,0.22,1,0,0,0,0,1,0,0,1,0.36,0.22
4,8,24,1,18,2790,4735694.59,2199600.25,0.74,0.43,1,0,0,0,0,1,0,1,0,0.74,0.76
4,21,8,15,18,2827,4736295.4425,2200173.507379,0.28,0.23,1,0,0,1,0,0,0,0,1,0.42,0.3
4,8,24,1,18,2815,4735684.903337,2200100.335586,0.63,0.29,1,0,0,0,0,1,0,0,1,0.63,0.29
3,12,14,14,12,2803,4735911.068864,2200252.923804,0.33,0.2,1,0,0,1,0,0,0,0,1,0.33,0.22
4,1,27,5,18,2803,4735872.492627,2200261.893213,0.52,0.22,1,0,0,1,0,0,0,0,1,0.58,0.35
3,9,22,25,12,2805,4736205.719066,2199800.790378,0.22,0.2,1,0,0,0,0,1,1,0,0,0.22,0.1
3,22,25,28,12,2814,4736209.100441,2199831.085874,0.22,0.15,1,0,0,0,1,0,1,0,0,0.29,0.32
2,5,10,27,6,2785,4736036.953399,2199971.981065,0.26,0.1,1,0,0,0,1,0,0,0,1,0.41,0.12
4,8,13,13,18,2790,4735714.06,2199568.14,0.65,0.25,1,0,0,0,1,0,0,1,0,0.69,0.33
2,1,27,5,6,2675,4736014.469497,2199472.937289,0.24,0.06,1,0,0,1,0,0,1,0,0,0.72,0.51
2,8,24,1,6,2782,4736043.441768,2200011.299846,0.26,0.1,1,0,0,0,0,1,0,0,1,0.26,0.12
2,1,17,2,6,2814,4736202.257381,2199831.929566,0.2,0.12,0,0,1,1,0,0,1,0,0,0.37,0.21
4,8,24,1,18,2790,4735712.5,2199579.35,1.04,0.55,1,0,0,0,0,1,0,1,0,1.1,0.74
2,7,2,29,6,2777,4736023.650047,2199808.485674,0.26,0.13,1,0,0,1,0,0,1,0,0,0.3,0.14
4,15,3,8,18,2691,4735819.24277,2199371.292503,0.3,0.35,1,0,0,0,0,1,1,0,0,0.37,0.35
2,2,6,18,6,2777,4736041.152201,2199819.320409,0.5,0.2,1,0,0,1,0,0,1,0,0,0.5,0.2
3,9,22,25,12,2806,4736212.26844,2199799.991878,0.34,0.22,1,0,0,0,0,1,1,0,0,0.4,0.29
3,23,4,23,12,2781,4736044.990891,2200044.908682,0.25,0.19,1,0,0,1,0,0,0,0,1,0.48,0.38
4,2,6,18,18,2814,4736201.427509,2199830.490623,0.26,0.14,1,0,0,1,0,0,1,0,0,0.34,0.2
3,11,20,0,12,2777,4736028.571252,2199812.533845,0.53,0.12,1,0,0,0,1,0,1,0,0,0.53,0.2
3,8,13,13,12,2691,4735822.814689,2199369.546286,0.43,0.17,1,0,0,0,1,0,1,0,0,0.43,0.16
2,20,23,22,6,2814,4736202.552032,2199828.638496,0.22,0.14,1,0,0,0,0,1,1,0,0,0.28,0.15
2,7,2,29,6,2827,4736305.8155,2200188.607279,0.27,0.13,1,0,0,1,0,0,0,0,1,0.49,0.26
4,2,6,18,18,2722,4735972.914787,2199702.63923,0.51,0.31,1,0,0,1,0,0,1,0,0,0.51,0.39
4,8,24,1,18,2791,4736059.710737,2199945.452916,0.8,0.6,1,0,0,0,0,1,0,0,1,1.22,0.77
2,24,28,26,6,2787,4736112.958034,2200021.548945,0.2,0.1,1,0,0,0,0,1,0,0,1,0.21,0.1
2,14,15,19,6,2722,4735958.286398,2199718.030057,0.2,0.08,1,0,0,1,0,0,1,0,0,0.35,0.2
2,21,8,15,6,2827,4736304.5455,2200192.258579,0.31,0.18,1,0,0,1,0,0,0,0,1,0.45,0.18
3,15,3,8,12,2777,4736012.061242,2199806.342627,0.2,0.15,1,0,0,0,0,1,1,0,0,0.2,0.16
4,1,17,2,18,2722,4735974.290707,2199699.675879,1.7,0.73,1,0,0,1,0,0,1,0,0,1.7,1.25
4,22,25,28,18,2774,4735757.01,2200052.03,0.16,0.25,1,0,0,0,1,0,0,0,1,0.39,0.52
4,14,15,19,18,2757,4735756.434051,2199568.8181,0.66,0.6,1,0,0,1,0,0,1,0,0,0.8499999999999999,0.81
2,13,11,21,6,2777,4736046.946573,2199817.455041,0.21,0.12,1,0,0,1,0,0,1,0,0,0.32,0.2
2,8,24,1,6,2777,4736027.817171,2199814.002304,0.3,0.14,1,0,0,0,0,1,1,0,0,0.56,0.21
3,3,0,24,12,2791,4736060.956474,2199947.25367,0.21,0.13,1,0,0,0,0,1,0,0,1,0.3,0.36
4,8,24,1,18,2799,4736073.728202,2199864.707043,0.46,0.37,1,0,0,0,0,1,0,0,1,0.55,0.37
4,13,11,21,18,2827,4736297.3475,2200175.200679,0.73,0.34,1,0,0,1,0,0,0,0,1,0.9,0.34
2,7,2,29,6,2827,4736293.5917,2200167.509379,0.2,0.15,1,0,0,1,0,0,0,0,1,0.2,0.15
4,8,13,13,18,2790,4735696.22,2199598.07,0.37,0.24,1,0,0,0,1,0,0,1,0,0.43,0.26
4,1,27,5,18,2722,4735966.141542,2199718.090972,1.4,1.0,1,0,0,1,0,0,1,0,0,2.12,1.56
2,11,20,0,6,2691,4735813.845252,2199377.245705,0.25,0.25,1,0,0,0,1,0,1,0,0,0.33,0.15
4,7,2,29,18,2827,4736209.29659,2199962.570079,0.3,0.25,1,0,0,1,0,0,0,0,1,0.38,0.28
3,8,24,1,12,2777,4736053.627395,2199826.252514,0.53,0.2,1,0,0,0,0,1,1,0,0,0.7,0.31
2,23,4,23,6,2777,4736012.344527,2199801.715089,0.38,0.13,0,1,0,1,0,0,1,0,0,0.38,0.02
2,1,17,2,6,2757,4735779.1366,2199546.302779,0.25,0.03,1,0,0,1,0,0,1,0,0,0.37,0.3299999999999999
3,14,15,19,12,2803,4735889.046743,2200250.384685,0.35,0.19,1,0,0,1,0,0,0,0,1,0.61,0.3
2,7,2,29,6,2691,4735809.55897,2199382.166889,0.24,0.12,1,0,0,1,0,0,1,0,0,0.54,0.3299999999999999
2,6,5,10,6,2814,4736212.216614,2199825.558771,0.24,0.12,1,0,0,0,0,1,1,0,0,0.24,0.14
2,1,27,5,6,2675,4736027.640447,2199487.671863,0.2,0.25,0,0,1,1,0,0,1,0,0,1.11,0.7
4,12,14,14,18,2777,4736032.024094,2199815.431094,0.3,0.22,1,0,0,1,0,0,1,0,0,0.56,0.36
4,0,12,7,18,2777,4736025.674135,2199813.565665,0.4,0.17,0,1,0,0,0,1,1,0,0,0.4,0.18
4,3,0,24,18,2791,4736060.956474,2199947.25367,0.3,0.36,1,0,0,0,0,1,0,0,1,0.47,0.6800000000000002
4,7,2,29,18,2790,4735703.52,2199596.32,0.56,0.33,1,0,0,1,0,0,0,1,0,0.79,0.33
4,7,2,29,18,2815,4735707.735315,2200093.239834,0.32,0.35,1,0,0,1,0,0,0,0,1,0.53,0.35
3,13,11,21,12,2777,4736036.389727,2199813.129142,0.4,0.12,1,0,0,1,0,0,1,0,0,0.44,0.32
2,11,20,0,6,2777,4736044.00975,2199818.248925,0.25,0.12,1,0,0,0,1,0,1,0,0,0.31,0.12
4,13,11,21,18,2675,4736003.510428,2199470.526765,1.43,1.0,1,0,0,1,0,0,1,0,0,2.27,1.24
2,1,17,2,6,2787,4736112.755171,2199990.196195,0.24,0.07,1,0,0,1,0,0,0,0,1,0.33,0.5
3,14,15,19,12,2803,4735915.990194,2200243.716252,0.24,0.1,1,0,0,1,0,0,0,0,1,0.27,0.17
4,21,8,15,18,2815,4735696.650823,2200098.986209,0.45,0.4,1,0,0,1,0,0,0,0,1,0.48,0.43
2,6,5,10,6,2803,4735886.303875,2200254.273174,0.2,0.2,1,0,0,0,0,1,0,0,1,0.2,0.25
3,6,5,10,12,2781,4736048.764498,2200042.439468,0.21,0.12,1,0,0,0,0,1,0,0,1,0.21,0.12
2,0,12,7,6,2814,4736189.058334,2199823.743693,0.21,0.13,0,0,1,0,0,1,1,0,0,0.28,0.15
3,2,6,18,12,2777,4736049.050064,2199818.566422,0.32,0.1,1,0,0,1,0,0,1,0,0,0.32,0.21
4,22,25,28,18,2814,4736164.280005,2199823.730504,0.23,0.16,1,0,0,0,1,0,1,0,0,0.23,0.16
3,1,27,5,12,2815,4735696.015795,2200089.77872,0.5,0.42,1,0,0,1,0,0,0,0,1,0.95,0.5
4,1,17,2,18,2814,4736174.374456,2199825.146334,0.5,0.56,1,0,0,1,0,0,1,0,0,0.62,0.56
3,14,15,19,12,2722,4735976.939502,2199681.186785,0.2,0.1,1,0,0,1,0,0,1,0,0,0.36,0.33
2,8,24,1,6,2777,4736036.270688,2199817.018551,0.27,0.06,1,0,0,0,0,1,1,0,0,0.62,0.32
3,21,8,15,12,2827,4736202.099923,2199967.226796,0.37,0.16,1,0,0,1,0,0,0,0,1,0.44,0.23
3,14,15,19,12,2827,4736291.2104,2200156.925979,0.24,0.11,1,0,0,1,0,0,0,0,1,0.24,0.11
3,3,0,24,12,2794,4736069.429566,2199938.58907,0.31,0.21,0,0,1,0,0,1,0,0,1,0.31,0.2
2,1,17,2,6,2722,4735968.575734,2199712.058467,0.24,0.15,1,0,0,1,0,0,1,0,0,0.42,0.38
3,23,4,23,12,2797,4736066.555485,2199897.597021,0.25,0.15,1,0,0,1,0,0,0,0,1,0.5800000000000001,0.4
3,2,6,18,12,2814,4736167.976104,2199825.113571,0.39,0.14,1,0,0,1,0,0,1,0,0,0.4,0.2
2,7,2,29,6,2827,4736288.7749,2200151.176479,0.2,0.15,1,0,0,1,0,0,0,0,1,0.27,0.23
4,8,24,1,18,2723,4735777.105913,2199820.518283,0.85,0.48,1,0,0,0,0,1,0,0,1,1.29,0.62
2,9,22,25,6,2723,4735779.645934,2199817.740187,0.28,0.17,1,0,0,0,0,1,0,0,1,0.37,0.28
3,1,27,5,12,2827,4736289.2525,2200154.809379,0.43,0.32,1,0,0,1,0,0,0,0,1,0.97,0.7
4,8,9,9,18,2774,4735755.56,2200054.15,0.56,0.18,1,0,0,0,0,1,0,0,1,0.56,0.35
4,11,20,0,18,2814,4736193.622329,2199829.498397,0.55,0.8,1,0,0,0,1,0,1,0,0,0.55,0.85
2,23,4,23,6,2827,4736225.333629,2199951.29441,0.2,0.12,1,0,0,1,0,0,0,0,1,0.27,0.15
2,9,22,25,6,2827,4736188.659069,2199981.831785,0.25,0.18,1,0,0,0,0,1,0,0,1,0.3,0.2
3,8,24,1,12,2827,4736184.270222,2199984.737822,0.5,0.19,1,0,0,0,0,1,0,0,1,0.52,0.22
3,9,22,25,12,2732,4735717.037486,2199460.628671,0.27,0.24,0,0,1,0,0,1,1,0,0,0.27,0.24
4,11,20,0,18,2790,4735709.16,2199585.01,0.4,0.13,1,0,0,0,1,0,0,1,0,0.44,0.13
2,21,8,15,6,2815,4735682.125171,2200106.447518,0.23,0.14,1,0,0,1,0,0,0,0,1,0.25,0.2
